"path","ratio","sub_h","method","parameter","estimate","truth"
235,500,0.05,"Wrong stable fixed points","y",-0.098117197604781,-0.05
235,500,0.05,"Wrong stable fixed points","sigma",1.33489314319445,1.4
236,500,0.05,"Wrong stable fixed points","epsilon",0.295334167507058,0.25
236,500,0.05,"Wrong stable fixed points","y",-0.0601671578497575,-0.05
236,500,0.05,"Wrong stable fixed points","sigma",1.3273926315619,1.4
237,500,0.05,"Wrong stable fixed points","epsilon",0.257765487971891,0.25
237,500,0.05,"Wrong stable fixed points","y",-0.0174625834058276,-0.05
237,500,0.05,"Wrong stable fixed points","sigma",1.30817136765746,1.4
238,500,0.05,"Wrong stable fixed points","epsilon",0.245012849379205,0.25
238,500,0.05,"Wrong stable fixed points","y",-0.0664835375069232,-0.05
238,500,0.05,"Wrong stable fixed points","sigma",1.33264777864683,1.4
239,500,0.05,"Wrong stable fixed points","epsilon",0.253749081282581,0.25
239,500,0.05,"Wrong stable fixed points","y",0.0601186939721734,-0.05
239,500,0.05,"Wrong stable fixed points","sigma",1.22850922881055,1.4
240,500,0.05,"Wrong stable fixed points","epsilon",0.257339605665596,0.25
240,500,0.05,"Wrong stable fixed points","y",0.00170319279821174,-0.05
240,500,0.05,"Wrong stable fixed points","sigma",1.2918851135878,1.4
241,500,0.05,"Wrong stable fixed points","epsilon",0.322261577007572,0.25
241,500,0.05,"Wrong stable fixed points","y",-0.141836377112747,-0.05
241,500,0.05,"Wrong stable fixed points","sigma",1.2852860307974,1.4
242,500,0.05,"Wrong stable fixed points","epsilon",0.243993038837708,0.25
242,500,0.05,"Wrong stable fixed points","y",-0.0106357434727393,-0.05
242,500,0.05,"Wrong stable fixed points","sigma",1.3088246086086,1.4
243,500,0.05,"Wrong stable fixed points","epsilon",0.260658406180409,0.25
243,500,0.05,"Wrong stable fixed points","y",-0.0769712314612897,-0.05
243,500,0.05,"Wrong stable fixed points","sigma",1.29154169554033,1.4
244,500,0.05,"Wrong stable fixed points","epsilon",0.255680782046884,0.25
244,500,0.05,"Wrong stable fixed points","y",-0.0542657758317376,-0.05
244,500,0.05,"Wrong stable fixed points","sigma",1.30307986744878,1.4
245,500,0.05,"Wrong stable fixed points","epsilon",0.279436850279028,0.25
245,500,0.05,"Wrong stable fixed points","y",-0.0148305919717273,-0.05
245,500,0.05,"Wrong stable fixed points","sigma",1.32006126485252,1.4
246,500,0.05,"Wrong stable fixed points","epsilon",0.280058377335349,0.25
246,500,0.05,"Wrong stable fixed points","y",-3.70743411310581e-05,-0.05
246,500,0.05,"Wrong stable fixed points","sigma",1.27568713601074,1.4
247,500,0.05,"Wrong stable fixed points","epsilon",0.274053428838986,0.25
247,500,0.05,"Wrong stable fixed points","y",-0.000254912613503377,-0.05
247,500,0.05,"Wrong stable fixed points","sigma",1.33444982852832,1.4
248,500,0.05,"Wrong stable fixed points","epsilon",0.283366909072207,0.25
248,500,0.05,"Wrong stable fixed points","y",-0.145141275937789,-0.05
248,500,0.05,"Wrong stable fixed points","sigma",1.32253826097733,1.4
249,500,0.05,"Wrong stable fixed points","epsilon",0.243781790654691,0.25
249,500,0.05,"Wrong stable fixed points","y",-0.0243688840700983,-0.05
249,500,0.05,"Wrong stable fixed points","sigma",1.25667629766857,1.4
250,500,0.05,"Wrong stable fixed points","epsilon",0.315744253185823,0.25
250,500,0.05,"Wrong stable fixed points","y",-0.0681498529261612,-0.05
250,500,0.05,"Wrong stable fixed points","sigma",1.32717274483131,1.4
251,500,0.05,"Wrong stable fixed points","epsilon",0.302000105077092,0.25
251,500,0.05,"Wrong stable fixed points","y",0.0532935837240479,-0.05
251,500,0.05,"Wrong stable fixed points","sigma",1.2806416635372,1.4
252,500,0.05,"Wrong stable fixed points","epsilon",0.250821415652931,0.25
252,500,0.05,"Wrong stable fixed points","y",0.00130762665417747,-0.05
252,500,0.05,"Wrong stable fixed points","sigma",1.25713532974322,1.4
253,500,0.05,"Wrong stable fixed points","epsilon",0.244215481087146,0.25
253,500,0.05,"Wrong stable fixed points","y",-0.0502352546282848,-0.05
253,500,0.05,"Wrong stable fixed points","sigma",1.3144354744902,1.4
254,500,0.05,"Wrong stable fixed points","epsilon",0.299860768202838,0.25
254,500,0.05,"Wrong stable fixed points","y",-0.01155557912479,-0.05
254,500,0.05,"Wrong stable fixed points","sigma",1.24981347592764,1.4
255,500,0.05,"Wrong stable fixed points","epsilon",0.269974578536837,0.25
255,500,0.05,"Wrong stable fixed points","y",0.0155063840068116,-0.05
255,500,0.05,"Wrong stable fixed points","sigma",1.27566022431804,1.4
256,500,0.05,"Wrong stable fixed points","epsilon",0.306714605412108,0.25
256,500,0.05,"Wrong stable fixed points","y",-0.229917638846994,-0.05
256,500,0.05,"Wrong stable fixed points","sigma",1.24649275744856,1.4
257,500,0.05,"Wrong stable fixed points","epsilon",0.34691690233426,0.25
257,500,0.05,"Wrong stable fixed points","y",-0.0904088058236755,-0.05
257,500,0.05,"Wrong stable fixed points","sigma",1.33688014494277,1.4
258,500,0.05,"Wrong stable fixed points","epsilon",0.250822156628066,0.25
258,500,0.05,"Wrong stable fixed points","y",-0.0466568313419542,-0.05
258,500,0.05,"Wrong stable fixed points","sigma",1.32689224153194,1.4
259,500,0.05,"Wrong stable fixed points","epsilon",0.260533663189747,0.25
259,500,0.05,"Wrong stable fixed points","y",0.062971573910568,-0.05
259,500,0.05,"Wrong stable fixed points","sigma",1.30216089919499,1.4
260,500,0.05,"Wrong stable fixed points","epsilon",0.262684019231841,0.25
260,500,0.05,"Wrong stable fixed points","y",0.0161855300967076,-0.05
260,500,0.05,"Wrong stable fixed points","sigma",1.41017947611462,1.4
261,500,0.05,"Wrong stable fixed points","epsilon",0.265543668931715,0.25
261,500,0.05,"Wrong stable fixed points","y",0.000107520996312276,-0.05
261,500,0.05,"Wrong stable fixed points","sigma",1.3256737720148,1.4
262,500,0.05,"Wrong stable fixed points","epsilon",0.320367425852261,0.25
262,500,0.05,"Wrong stable fixed points","y",-0.09768056421329,-0.05
262,500,0.05,"Wrong stable fixed points","sigma",1.33092836739419,1.4
263,500,0.05,"Wrong stable fixed points","epsilon",0.312098756261673,0.25
263,500,0.05,"Wrong stable fixed points","y",0.101416725524412,-0.05
263,500,0.05,"Wrong stable fixed points","sigma",1.3425486895049,1.4
264,500,0.05,"Wrong stable fixed points","epsilon",0.263280733058331,0.25
264,500,0.05,"Wrong stable fixed points","y",-0.0100980388744487,-0.05
264,500,0.05,"Wrong stable fixed points","sigma",1.33019486586567,1.4
265,500,0.05,"Wrong stable fixed points","epsilon",0.240135327071899,0.25
265,500,0.05,"Wrong stable fixed points","y",-0.0793316194939345,-0.05
265,500,0.05,"Wrong stable fixed points","sigma",1.32048864391284,1.4
266,500,0.05,"Wrong stable fixed points","epsilon",0.293990895047711,0.25
266,500,0.05,"Wrong stable fixed points","y",-0.0464931812692567,-0.05
266,500,0.05,"Wrong stable fixed points","sigma",1.2463783824122,1.4
267,500,0.05,"Wrong stable fixed points","epsilon",0.32245793450127,0.25
267,500,0.05,"Wrong stable fixed points","y",-0.0213330362615887,-0.05
267,500,0.05,"Wrong stable fixed points","sigma",1.35703671814261,1.4
268,500,0.05,"Wrong stable fixed points","epsilon",0.330148352944598,0.25
268,500,0.05,"Wrong stable fixed points","y",-0.00952199433227852,-0.05
268,500,0.05,"Wrong stable fixed points","sigma",1.3027380284647,1.4
269,500,0.05,"Wrong stable fixed points","epsilon",0.316323214892405,0.25
269,500,0.05,"Wrong stable fixed points","y",-0.0925619018869424,-0.05
269,500,0.05,"Wrong stable fixed points","sigma",1.26046149354577,1.4
270,500,0.05,"Wrong stable fixed points","epsilon",0.3061326813668,0.25
270,500,0.05,"Wrong stable fixed points","y",-0.0771039021820947,-0.05
270,500,0.05,"Wrong stable fixed points","sigma",1.22549537976911,1.4
271,500,0.05,"Wrong stable fixed points","epsilon",0.275150640152834,0.25
271,500,0.05,"Wrong stable fixed points","y",-0.0550251509015663,-0.05
271,500,0.05,"Wrong stable fixed points","sigma",1.31202103393194,1.4
272,500,0.05,"Wrong stable fixed points","epsilon",0.308166531821962,0.25
272,500,0.05,"Wrong stable fixed points","y",-0.0887637686020238,-0.05
272,500,0.05,"Wrong stable fixed points","sigma",1.31870628385666,1.4
273,500,0.05,"Wrong stable fixed points","epsilon",0.308922260851314,0.25
273,500,0.05,"Wrong stable fixed points","y",-0.105506686105203,-0.05
273,500,0.05,"Wrong stable fixed points","sigma",1.30232358642771,1.4
274,500,0.05,"Wrong stable fixed points","epsilon",0.282984438039252,0.25
274,500,0.05,"Wrong stable fixed points","y",-0.144092380609261,-0.05
274,500,0.05,"Wrong stable fixed points","sigma",1.31266886761717,1.4
275,500,0.05,"Wrong stable fixed points","epsilon",0.267862851266693,0.25
275,500,0.05,"Wrong stable fixed points","y",-0.0409925026344184,-0.05
275,500,0.05,"Wrong stable fixed points","sigma",1.40092867366993,1.4
276,500,0.05,"Wrong stable fixed points","epsilon",0.322481010581714,0.25
276,500,0.05,"Wrong stable fixed points","y",-0.0968407725874428,-0.05
276,500,0.05,"Wrong stable fixed points","sigma",1.2586666785662,1.4
277,500,0.05,"Wrong stable fixed points","epsilon",0.278864342777595,0.25
277,500,0.05,"Wrong stable fixed points","y",-0.121672363856037,-0.05
277,500,0.05,"Wrong stable fixed points","sigma",1.27384270946731,1.4
278,500,0.05,"Wrong stable fixed points","epsilon",0.299713227864686,0.25
278,500,0.05,"Wrong stable fixed points","y",0.0206365310969204,-0.05
278,500,0.05,"Wrong stable fixed points","sigma",1.32826786319446,1.4
279,500,0.05,"Wrong stable fixed points","epsilon",0.326949421451833,0.25
279,500,0.05,"Wrong stable fixed points","y",-0.0970425969897555,-0.05
279,500,0.05,"Wrong stable fixed points","sigma",1.30293828321549,1.4
280,500,0.05,"Wrong stable fixed points","epsilon",0.260187075338386,0.25
280,500,0.05,"Wrong stable fixed points","y",-0.0126357602269329,-0.05
280,500,0.05,"Wrong stable fixed points","sigma",1.31532499194481,1.4
281,500,0.05,"Wrong stable fixed points","epsilon",0.248251064484846,0.25
281,500,0.05,"Wrong stable fixed points","y",-0.0193995669667257,-0.05
281,500,0.05,"Wrong stable fixed points","sigma",1.29458714715776,1.4
282,500,0.05,"Wrong stable fixed points","epsilon",0.258500929690373,0.25
282,500,0.05,"Wrong stable fixed points","y",-0.107599450527801,-0.05
282,500,0.05,"Wrong stable fixed points","sigma",1.2891175050377,1.4
283,500,0.05,"Wrong stable fixed points","epsilon",0.279649222143794,0.25
283,500,0.05,"Wrong stable fixed points","y",-0.0306764617435775,-0.05
283,500,0.05,"Wrong stable fixed points","sigma",1.30119276580141,1.4
284,500,0.05,"Wrong stable fixed points","epsilon",0.29757813829244,0.25
284,500,0.05,"Wrong stable fixed points","y",-0.0935734410820879,-0.05
284,500,0.05,"Wrong stable fixed points","sigma",1.36772880620339,1.4
285,500,0.05,"Wrong stable fixed points","epsilon",0.261091466135343,0.25
285,500,0.05,"Wrong stable fixed points","y",-0.0786342977000378,-0.05
285,500,0.05,"Wrong stable fixed points","sigma",1.35425133449902,1.4
286,500,0.05,"Wrong stable fixed points","epsilon",0.245490326394271,0.25
286,500,0.05,"Wrong stable fixed points","y",-0.0788251842886896,-0.05
286,500,0.05,"Wrong stable fixed points","sigma",1.23734658817006,1.4
287,500,0.05,"Wrong stable fixed points","epsilon",0.302409323442433,0.25
287,500,0.05,"Wrong stable fixed points","y",0.0601018024999066,-0.05
287,500,0.05,"Wrong stable fixed points","sigma",1.35235609273228,1.4
288,500,0.05,"Wrong stable fixed points","epsilon",0.28107125010824,0.25
288,500,0.05,"Wrong stable fixed points","y",-0.0246539591249912,-0.05
288,500,0.05,"Wrong stable fixed points","sigma",1.33470349901423,1.4
289,500,0.05,"Wrong stable fixed points","epsilon",0.275437499369879,0.25
289,500,0.05,"Wrong stable fixed points","y",-0.0372102593376056,-0.05
289,500,0.05,"Wrong stable fixed points","sigma",1.29121018183689,1.4
290,500,0.05,"Wrong stable fixed points","epsilon",0.29263724495379,0.25
290,500,0.05,"Wrong stable fixed points","y",-0.0456166044064968,-0.05
290,500,0.05,"Wrong stable fixed points","sigma",1.29720321339763,1.4
291,500,0.05,"Wrong stable fixed points","epsilon",0.270756973578737,0.25
291,500,0.05,"Wrong stable fixed points","y",-0.0608480470024036,-0.05
291,500,0.05,"Wrong stable fixed points","sigma",1.28632566163041,1.4
292,500,0.05,"Wrong stable fixed points","epsilon",0.245756031892687,0.25
292,500,0.05,"Wrong stable fixed points","y",-0.151303925135913,-0.05
292,500,0.05,"Wrong stable fixed points","sigma",1.30699039757287,1.4
293,500,0.05,"Wrong stable fixed points","epsilon",0.254448609662552,0.25
293,500,0.05,"Wrong stable fixed points","y",-0.0262349247060076,-0.05
293,500,0.05,"Wrong stable fixed points","sigma",1.30706521890003,1.4
294,500,0.05,"Wrong stable fixed points","epsilon",0.234664363103915,0.25
294,500,0.05,"Wrong stable fixed points","y",-0.0455348625901583,-0.05
294,500,0.05,"Wrong stable fixed points","sigma",1.23519417189375,1.4
295,500,0.05,"Wrong stable fixed points","epsilon",0.272913375313468,0.25
295,500,0.05,"Wrong stable fixed points","y",-0.0224323414709783,-0.05
295,500,0.05,"Wrong stable fixed points","sigma",1.28095724354669,1.4
296,500,0.05,"Wrong stable fixed points","epsilon",0.276403844356584,0.25
296,500,0.05,"Wrong stable fixed points","y",-0.0654373992773458,-0.05
296,500,0.05,"Wrong stable fixed points","sigma",1.33332253724083,1.4
297,500,0.05,"Wrong stable fixed points","epsilon",0.294873064026248,0.25
297,500,0.05,"Wrong stable fixed points","y",-0.104638450014312,-0.05
297,500,0.05,"Wrong stable fixed points","sigma",1.33708273671635,1.4
298,500,0.05,"Wrong stable fixed points","epsilon",0.283416629266506,0.25
298,500,0.05,"Wrong stable fixed points","y",-0.0553049924549853,-0.05
298,500,0.05,"Wrong stable fixed points","sigma",1.28439652940512,1.4
299,500,0.05,"Wrong stable fixed points","epsilon",0.237747942474381,0.25
299,500,0.05,"Wrong stable fixed points","y",0.0442749451208506,-0.05
299,500,0.05,"Wrong stable fixed points","sigma",1.27951839766744,1.4
300,500,0.05,"Wrong stable fixed points","epsilon",0.260305655343177,0.25
300,500,0.05,"Wrong stable fixed points","y",-0.0512367867562182,-0.05
300,500,0.05,"Wrong stable fixed points","sigma",1.2563391811975,1.4
301,500,0.05,"Wrong stable fixed points","epsilon",0.338595425463233,0.25
301,500,0.05,"Wrong stable fixed points","y",-0.120975207812299,-0.05
301,500,0.05,"Wrong stable fixed points","sigma",1.32318026175983,1.4
302,500,0.05,"Wrong stable fixed points","epsilon",0.255849519885258,0.25
302,500,0.05,"Wrong stable fixed points","y",-0.0419737905417853,-0.05
302,500,0.05,"Wrong stable fixed points","sigma",1.35358047168739,1.4
303,500,0.05,"Wrong stable fixed points","epsilon",0.314323023380989,0.25
303,500,0.05,"Wrong stable fixed points","y",-0.0347353691915436,-0.05
303,500,0.05,"Wrong stable fixed points","sigma",1.3047025342065,1.4
304,500,0.05,"Wrong stable fixed points","epsilon",0.310566354997889,0.25
304,500,0.05,"Wrong stable fixed points","y",-0.118134522948889,-0.05
304,500,0.05,"Wrong stable fixed points","sigma",1.3499337235662,1.4
305,500,0.05,"Wrong stable fixed points","epsilon",0.281716732776824,0.25
305,500,0.05,"Wrong stable fixed points","y",0.0265462553604623,-0.05
305,500,0.05,"Wrong stable fixed points","sigma",1.34522788726753,1.4
306,500,0.05,"Wrong stable fixed points","epsilon",0.276834514292539,0.25
306,500,0.05,"Wrong stable fixed points","y",-0.130146126276575,-0.05
306,500,0.05,"Wrong stable fixed points","sigma",1.31646782854363,1.4
307,500,0.05,"Wrong stable fixed points","epsilon",0.258060142534523,0.25
307,500,0.05,"Wrong stable fixed points","y",-0.0976859641165624,-0.05
307,500,0.05,"Wrong stable fixed points","sigma",1.2766074431618,1.4
308,500,0.05,"Wrong stable fixed points","epsilon",0.270250600844796,0.25
308,500,0.05,"Wrong stable fixed points","y",0.0127030063541398,-0.05
308,500,0.05,"Wrong stable fixed points","sigma",1.26674373979902,1.4
309,500,0.05,"Wrong stable fixed points","epsilon",0.290951799177823,0.25
309,500,0.05,"Wrong stable fixed points","y",-0.0434865711936894,-0.05
309,500,0.05,"Wrong stable fixed points","sigma",1.28997319588316,1.4
310,500,0.05,"Wrong stable fixed points","epsilon",0.27990418763884,0.25
310,500,0.05,"Wrong stable fixed points","y",-0.0133234501303535,-0.05
310,500,0.05,"Wrong stable fixed points","sigma",1.34860635028486,1.4
311,500,0.05,"Wrong stable fixed points","epsilon",0.253974994407755,0.25
311,500,0.05,"Wrong stable fixed points","y",-0.101005468751281,-0.05
311,500,0.05,"Wrong stable fixed points","sigma",1.3411636429326,1.4
312,500,0.05,"Wrong stable fixed points","epsilon",0.248644213178796,0.25
312,500,0.05,"Wrong stable fixed points","y",-0.192734733156494,-0.05
312,500,0.05,"Wrong stable fixed points","sigma",1.36298415695293,1.4
313,500,0.05,"Wrong stable fixed points","epsilon",0.265091357771969,0.25
313,500,0.05,"Wrong stable fixed points","y",-0.107339429707176,-0.05
313,500,0.05,"Wrong stable fixed points","sigma",1.34384641909172,1.4
314,500,0.05,"Wrong stable fixed points","epsilon",0.306175555330684,0.25
314,500,0.05,"Wrong stable fixed points","y",-0.0962239844142436,-0.05
314,500,0.05,"Wrong stable fixed points","sigma",1.30927720232918,1.4
315,500,0.05,"Wrong stable fixed points","epsilon",0.31008815753119,0.25
315,500,0.05,"Wrong stable fixed points","y",0.00100641479186788,-0.05
315,500,0.05,"Wrong stable fixed points","sigma",1.27994173056242,1.4
316,500,0.05,"Wrong stable fixed points","epsilon",0.25290710685708,0.25
316,500,0.05,"Wrong stable fixed points","y",-0.0683449393270888,-0.05
316,500,0.05,"Wrong stable fixed points","sigma",1.32034763902162,1.4
317,500,0.05,"Wrong stable fixed points","epsilon",0.28419669442402,0.25
317,500,0.05,"Wrong stable fixed points","y",-0.00905900225662941,-0.05
317,500,0.05,"Wrong stable fixed points","sigma",1.29207379022061,1.4
318,500,0.05,"Wrong stable fixed points","epsilon",0.221582588825063,0.25
318,500,0.05,"Wrong stable fixed points","y",-0.103664652453548,-0.05
318,500,0.05,"Wrong stable fixed points","sigma",1.36513092573201,1.4
319,500,0.05,"Wrong stable fixed points","epsilon",0.306354854856266,0.25
319,500,0.05,"Wrong stable fixed points","y",0.0196606929418665,-0.05
319,500,0.05,"Wrong stable fixed points","sigma",1.26651653014056,1.4
320,500,0.05,"Wrong stable fixed points","epsilon",0.299251729606415,0.25
320,500,0.05,"Wrong stable fixed points","y",0.00274205706482493,-0.05
320,500,0.05,"Wrong stable fixed points","sigma",1.41551364099716,1.4
321,500,0.05,"Wrong stable fixed points","epsilon",0.271547408199905,0.25
321,500,0.05,"Wrong stable fixed points","y",-0.11617790881432,-0.05
321,500,0.05,"Wrong stable fixed points","sigma",1.3325526571933,1.4
322,500,0.05,"Wrong stable fixed points","epsilon",0.251167925229858,0.25
322,500,0.05,"Wrong stable fixed points","y",-0.0240559290083543,-0.05
322,500,0.05,"Wrong stable fixed points","sigma",1.33522891791498,1.4
323,500,0.05,"Wrong stable fixed points","epsilon",0.280656157977475,0.25
323,500,0.05,"Wrong stable fixed points","y",-0.128185354197033,-0.05
323,500,0.05,"Wrong stable fixed points","sigma",1.31639678075971,1.4
324,500,0.05,"Wrong stable fixed points","epsilon",0.300327266215953,0.25
324,500,0.05,"Wrong stable fixed points","y",0.0518850471402958,-0.05
324,500,0.05,"Wrong stable fixed points","sigma",1.28849573604929,1.4
325,500,0.05,"Wrong stable fixed points","epsilon",0.26389184533782,0.25
325,500,0.05,"Wrong stable fixed points","y",-0.0571121789351301,-0.05
325,500,0.05,"Wrong stable fixed points","sigma",1.31624752928707,1.4
326,500,0.05,"Wrong stable fixed points","epsilon",0.289182687116886,0.25
326,500,0.05,"Wrong stable fixed points","y",-0.0502735811334262,-0.05
326,500,0.05,"Wrong stable fixed points","sigma",1.30376449810088,1.4
327,500,0.05,"Wrong stable fixed points","epsilon",0.299629056831884,0.25
327,500,0.05,"Wrong stable fixed points","y",-0.0345213117598308,-0.05
327,500,0.05,"Wrong stable fixed points","sigma",1.31329925522885,1.4
328,500,0.05,"Wrong stable fixed points","epsilon",0.235651059035934,0.25
328,500,0.05,"Wrong stable fixed points","y",-0.132518927590894,-0.05
328,500,0.05,"Wrong stable fixed points","sigma",1.34094059468889,1.4
329,500,0.05,"Wrong stable fixed points","epsilon",0.293601230084742,0.25
329,500,0.05,"Wrong stable fixed points","y",-0.191123634958465,-0.05
329,500,0.05,"Wrong stable fixed points","sigma",1.3787559870691,1.4
330,500,0.05,"Wrong stable fixed points","epsilon",0.297918397217409,0.25
330,500,0.05,"Wrong stable fixed points","y",-0.0862598336348804,-0.05
330,500,0.05,"Wrong stable fixed points","sigma",1.30707795994706,1.4
331,500,0.05,"Wrong stable fixed points","epsilon",0.301957843942226,0.25
331,500,0.05,"Wrong stable fixed points","y",-0.0670396698474806,-0.05
331,500,0.05,"Wrong stable fixed points","sigma",1.37633995875192,1.4
332,500,0.05,"Wrong stable fixed points","epsilon",0.26616601644735,0.25
332,500,0.05,"Wrong stable fixed points","y",-0.027038526174313,-0.05
332,500,0.05,"Wrong stable fixed points","sigma",1.2784577454787,1.4
333,500,0.05,"Wrong stable fixed points","epsilon",0.244686553351295,0.25
333,500,0.05,"Wrong stable fixed points","y",-0.122755993561654,-0.05
333,500,0.05,"Wrong stable fixed points","sigma",1.29157453051212,1.4
334,500,0.05,"Wrong stable fixed points","epsilon",0.282141522893531,0.25
334,500,0.05,"Wrong stable fixed points","y",0.0442636846417352,-0.05
334,500,0.05,"Wrong stable fixed points","sigma",1.32056388713387,1.4
335,500,0.05,"Wrong stable fixed points","epsilon",0.303586845473046,0.25
335,500,0.05,"Wrong stable fixed points","y",-0.0422214554941513,-0.05
335,500,0.05,"Wrong stable fixed points","sigma",1.31771258152756,1.4
336,500,0.05,"Wrong stable fixed points","epsilon",0.376895769412559,0.25
336,500,0.05,"Wrong stable fixed points","y",-0.188409685711841,-0.05
336,500,0.05,"Wrong stable fixed points","sigma",1.31258942314063,1.4
337,500,0.05,"Wrong stable fixed points","epsilon",0.268542815551386,0.25
337,500,0.05,"Wrong stable fixed points","y",-0.070604671362416,-0.05
337,500,0.05,"Wrong stable fixed points","sigma",1.29634137317943,1.4
338,500,0.05,"Wrong stable fixed points","epsilon",0.241107683715215,0.25
338,500,0.05,"Wrong stable fixed points","y",-0.0126734247756595,-0.05
338,500,0.05,"Wrong stable fixed points","sigma",1.31795939351645,1.4
339,500,0.05,"Wrong stable fixed points","epsilon",0.266438691702266,0.25
339,500,0.05,"Wrong stable fixed points","y",-0.0159969643346785,-0.05
339,500,0.05,"Wrong stable fixed points","sigma",1.22907827875352,1.4
340,500,0.05,"Wrong stable fixed points","epsilon",0.225639236194823,0.25
340,500,0.05,"Wrong stable fixed points","y",-0.0420823072303305,-0.05
340,500,0.05,"Wrong stable fixed points","sigma",1.29120228739557,1.4
341,500,0.05,"Wrong stable fixed points","epsilon",0.246531597946956,0.25
341,500,0.05,"Wrong stable fixed points","y",-0.159254651086295,-0.05
341,500,0.05,"Wrong stable fixed points","sigma",1.30860471104532,1.4
342,500,0.05,"Wrong stable fixed points","epsilon",0.269067487311397,0.25
342,500,0.05,"Wrong stable fixed points","y",-0.0658308801106494,-0.05
342,500,0.05,"Wrong stable fixed points","sigma",1.27142672133774,1.4
343,500,0.05,"Wrong stable fixed points","epsilon",0.24272796688302,0.25
343,500,0.05,"Wrong stable fixed points","y",-0.0509807720112987,-0.05
343,500,0.05,"Wrong stable fixed points","sigma",1.24776929561982,1.4
344,500,0.05,"Wrong stable fixed points","epsilon",0.234743822928443,0.25
344,500,0.05,"Wrong stable fixed points","y",-0.0304309416396924,-0.05
344,500,0.05,"Wrong stable fixed points","sigma",1.37562515724698,1.4
345,500,0.05,"Wrong stable fixed points","epsilon",0.386446774145108,0.25
345,500,0.05,"Wrong stable fixed points","y",0.0801172002933961,-0.05
345,500,0.05,"Wrong stable fixed points","sigma",1.32616139679742,1.4
346,500,0.05,"Wrong stable fixed points","epsilon",0.2477604946431,0.25
346,500,0.05,"Wrong stable fixed points","y",-0.0481265244615392,-0.05
346,500,0.05,"Wrong stable fixed points","sigma",1.28767665927794,1.4
347,500,0.05,"Wrong stable fixed points","epsilon",0.232168064966622,0.25
347,500,0.05,"Wrong stable fixed points","y",0.0526536655300574,-0.05
347,500,0.05,"Wrong stable fixed points","sigma",1.28629819381048,1.4
348,500,0.05,"Wrong stable fixed points","epsilon",0.272364836956953,0.25
348,500,0.05,"Wrong stable fixed points","y",-0.0421542451045054,-0.05
348,500,0.05,"Wrong stable fixed points","sigma",1.29007110290222,1.4
349,500,0.05,"Wrong stable fixed points","epsilon",0.274177181838188,0.25
349,500,0.05,"Wrong stable fixed points","y",-0.0447779044409251,-0.05
349,500,0.05,"Wrong stable fixed points","sigma",1.32904139252612,1.4
350,500,0.05,"Wrong stable fixed points","epsilon",0.261173140998015,0.25
350,500,0.05,"Wrong stable fixed points","y",-0.0317083015418783,-0.05
350,500,0.05,"Wrong stable fixed points","sigma",1.32347662177507,1.4
351,500,0.05,"Wrong stable fixed points","epsilon",0.224869864121307,0.25
351,500,0.05,"Wrong stable fixed points","y",-0.0881932338458219,-0.05
351,500,0.05,"Wrong stable fixed points","sigma",1.26974970183379,1.4
352,500,0.05,"Wrong stable fixed points","epsilon",0.26711713771392,0.25
352,500,0.05,"Wrong stable fixed points","y",-0.214413426360742,-0.05
352,500,0.05,"Wrong stable fixed points","sigma",1.27917504507995,1.4
353,500,0.05,"Wrong stable fixed points","epsilon",0.315321280666131,0.25
353,500,0.05,"Wrong stable fixed points","y",-0.0398223497009737,-0.05
353,500,0.05,"Wrong stable fixed points","sigma",1.28243138533849,1.4
354,500,0.05,"Wrong stable fixed points","epsilon",0.22479501782418,0.25
354,500,0.05,"Wrong stable fixed points","y",1.70738007874519e-05,-0.05
354,500,0.05,"Wrong stable fixed points","sigma",1.25605959945325,1.4
355,500,0.05,"Wrong stable fixed points","epsilon",0.295753562838892,0.25
355,500,0.05,"Wrong stable fixed points","y",-0.0833386376986776,-0.05
355,500,0.05,"Wrong stable fixed points","sigma",1.29698709706757,1.4
356,500,0.05,"Wrong stable fixed points","epsilon",0.227900522633716,0.25
356,500,0.05,"Wrong stable fixed points","y",-0.18751022043086,-0.05
356,500,0.05,"Wrong stable fixed points","sigma",1.31606465091037,1.4
357,500,0.05,"Wrong stable fixed points","epsilon",0.215520219786741,0.25
357,500,0.05,"Wrong stable fixed points","y",-0.0260234138404217,-0.05
357,500,0.05,"Wrong stable fixed points","sigma",1.35271695566945,1.4
358,500,0.05,"Wrong stable fixed points","epsilon",0.285732461202016,0.25
358,500,0.05,"Wrong stable fixed points","y",-0.11428418987249,-0.05
358,500,0.05,"Wrong stable fixed points","sigma",1.33233095594517,1.4
359,500,0.05,"Wrong stable fixed points","epsilon",0.262728149262281,0.25
359,500,0.05,"Wrong stable fixed points","y",-0.084972000549825,-0.05
359,500,0.05,"Wrong stable fixed points","sigma",1.27914203773006,1.4
360,500,0.05,"Wrong stable fixed points","epsilon",0.275857636022326,0.25
360,500,0.05,"Wrong stable fixed points","y",-0.0236057832929309,-0.05
360,500,0.05,"Wrong stable fixed points","sigma",1.26300019253203,1.4
361,500,0.05,"Wrong stable fixed points","epsilon",0.224814924383229,0.25
361,500,0.05,"Wrong stable fixed points","y",-0.0234850308492917,-0.05
361,500,0.05,"Wrong stable fixed points","sigma",1.33012247552526,1.4
362,500,0.05,"Wrong stable fixed points","epsilon",0.400527951753864,0.25
362,500,0.05,"Wrong stable fixed points","y",-0.313228111233126,-0.05
